Date,actual,pred
2025-01-01,4.6,5.164123058319092
2025-02-01,4.6,5.17034387588501
2025-03-01,4.6,4.908112525939941
2025-04-01,4.6,4.814406394958496
2025-05-01,4.6,5.136401176452637
2025-06-01,4.6,5.053867816925049
2025-07-01,4.6,5.156385898590088
2025-08-01,4.6,5.223572254180908
2025-09-01,4.6,4.858343601226807
2025-10-01,4.6,5.025447368621826
2025-11-01,4.6,4.483561038970947
2025-12-01,4.6,4.358575344085693
2026-01-01,4.6,4.838445663452148
2026-02-01,4.6,4.734355926513672
2026-03-01,4.6,4.6517534255981445
2026-04-01,4.6,4.343213081359863
2026-05-01,4.6,4.3942670822143555
2026-06-01,4.6,4.48222541809082
2026-07-01,4.6,4.625386714935303
2026-08-01,4.6,4.524662017822266
2026-09-01,4.6,4.5412163734436035
2026-10-01,4.6,4.676986217498779
2026-11-01,4.6,4.557816028594971
2026-12-01,4.6,4.736886501312256
