Date,actual,pred
2025-01-01,4.6,4.623848973192577
2025-02-01,4.6,4.601946686177599
2025-03-01,4.6,4.614681760708551
2025-04-01,4.6,4.6146407959924
2025-05-01,4.6,4.587954638520846
2025-06-01,4.6,4.566969730847657
2025-07-01,4.6,4.596036912249985
2025-08-01,4.6,4.6369094647760765
2025-09-01,4.6,4.6557546675701245
2025-10-01,4.6,4.615278070545621
2025-11-01,4.6,4.595806531816087
2025-12-01,4.6,4.538149457686356
2026-01-01,4.6,4.6009801503547925
2026-02-01,4.6,4.614978295808955
2026-03-01,4.6,4.58073315186598
2026-04-01,4.6,4.595890161947094
2026-05-01,4.6,4.608406608420197
2026-06-01,4.6,4.621745293839025
2026-07-01,4.6,4.623139710657972
2026-08-01,4.6,4.615070945100895
2026-09-01,4.6,4.617905942976468
2026-10-01,4.6,4.60998899529165
2026-11-01,4.6,4.610474370701234
2026-12-01,4.6,4.60315821152214
