Date,actual,pred
2025-01-01,4.6,4.693148136138916
2025-02-01,4.6,4.702144622802734
2025-03-01,4.6,4.682224750518799
2025-04-01,4.6,4.659212589263916
2025-05-01,4.6,4.634038925170898
2025-06-01,4.6,4.643436431884766
2025-07-01,4.6,4.637596607208252
2025-08-01,4.6,4.626798629760742
2025-09-01,4.6,4.62275505065918
2025-10-01,4.6,4.662164211273193
2025-11-01,4.6,4.6690754890441895
2025-12-01,4.6,4.609366416931152
2026-01-01,4.6,4.651610374450684
2026-02-01,4.6,4.605265140533447
2026-03-01,4.6,4.603240966796875
2026-04-01,4.6,4.6096978187561035
2026-05-01,4.6,4.606818199157715
2026-06-01,4.6,4.604429721832275
2026-07-01,4.6,4.603779315948486
2026-08-01,4.6,4.603426933288574
2026-09-01,4.6,4.602071762084961
2026-10-01,4.6,4.602309703826904
2026-11-01,4.6,4.60225772857666
2026-12-01,4.6,4.601960182189941
