Date,actual,pred
2025-01-01,4.6,4.636924981921187
2025-02-01,4.6,4.627871769988019
2025-03-01,4.6,4.623437924505934
2025-04-01,4.6,4.613831170397365
2025-05-01,4.6,4.606513602509316
2025-06-01,4.6,4.601855065075805
2025-07-01,4.6,4.602977055429698
2025-08-01,4.6,4.643300306335941
2025-09-01,4.6,4.64570939234135
2025-10-01,4.6,4.617357641422806
2025-11-01,4.6,4.599025983872831
2025-12-01,4.6,-19.46382681309371
2026-01-01,4.6,4.87239901395424
2026-02-01,4.6,4.6622181499664865
2026-03-01,4.6,4.596011854125013
2026-04-01,4.6,4.605327103519213
2026-05-01,4.6,4.607079129311228
2026-06-01,4.6,4.6185990336736245
2026-07-01,4.6,4.624844539591976
2026-08-01,4.6,4.627020968575179
2026-09-01,4.6,4.6154047159749
2026-10-01,4.6,4.615389941305092
2026-11-01,4.6,4.616146836397319
2026-12-01,4.6,4.605017290054409
