Date,actual,pred
2025-01-01,4.6,4.700773921776976
2025-02-01,4.6,4.601460409162266
2025-03-01,4.6,4.597815096552914
2025-04-01,4.6,4.599516479021166
2025-05-01,4.6,4.601346029253412
2025-06-01,4.6,4.59952207393031
2025-07-01,4.6,4.601198084199303
2025-08-01,4.6,4.60117382016203
2025-09-01,4.6,4.600679610856058
2025-10-01,4.6,4.599988507083314
2025-11-01,4.6,4.59984016274132
2025-12-01,4.6,4.598376349716558
2026-01-01,4.6,4.5992058238925475
2026-02-01,4.6,4.5992391768489185
2026-03-01,4.6,4.599270694115463
2026-04-01,4.6,4.599299704032534
2026-05-01,4.6,4.599326494356806
2026-06-01,4.6,4.599351310445746
2026-07-01,4.6,4.599374362763214
2026-08-01,4.6,4.599395832899926
2026-09-01,4.6,4.5994158783343595
2026-10-01,4.6,4.5994346363297955
2026-11-01,4.6,4.599452227045291
2026-12-01,4.6,4.599468756159315
